path,label
/opt/ml/input/data/train/faces/003397_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003397_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003397_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/000545_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000545_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000545_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000545_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000545_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000545_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000545_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/004216_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/004216_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/004216_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/004216_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/004216_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/004216_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004216_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/006375_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006375_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006375_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006375_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006375_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006375_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006375_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/003652_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/003652_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/003652_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/003652_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/003652_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/003652_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003652_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/006710_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006710_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006710_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006710_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006710_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006710_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006710_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001610_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/001610_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/001610_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/001610_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/001610_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/001610_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001610_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/006941_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006941_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006941_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006941_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006941_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006941_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006941_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/005556_male_Asian_50/mask2.jpg,1
/opt/ml/input/data/train/faces/005556_male_Asian_50/normal.jpg,13
/opt/ml/input/data/train/faces/005556_male_Asian_50/mask1.jpg,1
/opt/ml/input/data/train/faces/005556_male_Asian_50/mask5.jpg,1
/opt/ml/input/data/train/faces/005556_male_Asian_50/mask3.jpg,1
/opt/ml/input/data/train/faces/005556_male_Asian_50/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/005556_male_Asian_50/mask4.jpg,1
/opt/ml/input/data/train/faces/006959_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006959_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006959_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006959_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006959_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006959_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006959_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001072_female_Asian_25/mask2.jpg,3
/opt/ml/input/data/train/faces/001072_female_Asian_25/normal.jpg,15
/opt/ml/input/data/train/faces/001072_female_Asian_25/mask1.jpg,3
/opt/ml/input/data/train/faces/001072_female_Asian_25/mask5.jpg,3
/opt/ml/input/data/train/faces/001072_female_Asian_25/mask3.jpg,3
/opt/ml/input/data/train/faces/001072_female_Asian_25/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001072_female_Asian_25/mask4.jpg,3
/opt/ml/input/data/train/faces/003026_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003026_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003026_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003026_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003026_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003026_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003026_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003363_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003363_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003363_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003363_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003363_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003363_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003363_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005023_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/005023_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/005023_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/005023_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/005023_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/005023_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005023_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/001770_female_Asian_47/mask2.jpg,4
/opt/ml/input/data/train/faces/001770_female_Asian_47/normal.jpg,16
/opt/ml/input/data/train/faces/001770_female_Asian_47/mask1.jpg,4
/opt/ml/input/data/train/faces/001770_female_Asian_47/mask5.jpg,4
/opt/ml/input/data/train/faces/001770_female_Asian_47/mask3.jpg,4
/opt/ml/input/data/train/faces/001770_female_Asian_47/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001770_female_Asian_47/mask4.jpg,4
/opt/ml/input/data/train/faces/003403_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/003403_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/003403_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/003403_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/003403_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/003403_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003403_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/003533_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/003533_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/003533_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/003533_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/003533_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/003533_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003533_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/001735_male_Asian_53/mask2.jpg,1
/opt/ml/input/data/train/faces/001735_male_Asian_53/normal.jpg,13
/opt/ml/input/data/train/faces/001735_male_Asian_53/mask1.jpg,1
/opt/ml/input/data/train/faces/001735_male_Asian_53/mask5.jpg,1
/opt/ml/input/data/train/faces/001735_male_Asian_53/mask3.jpg,1
/opt/ml/input/data/train/faces/001735_male_Asian_53/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001735_male_Asian_53/mask4.jpg,1
/opt/ml/input/data/train/faces/006361_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006361_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006361_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006361_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006361_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006361_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006361_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003801_female_Asian_49/mask2.jpg,4
/opt/ml/input/data/train/faces/003801_female_Asian_49/normal.jpg,16
/opt/ml/input/data/train/faces/003801_female_Asian_49/mask1.jpg,4
/opt/ml/input/data/train/faces/003801_female_Asian_49/mask5.jpg,4
/opt/ml/input/data/train/faces/003801_female_Asian_49/mask3.jpg,4
/opt/ml/input/data/train/faces/003801_female_Asian_49/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003801_female_Asian_49/mask4.jpg,4
/opt/ml/input/data/train/faces/001095_male_Asian_25/mask2.jpg,0
/opt/ml/input/data/train/faces/001095_male_Asian_25/normal.jpg,12
/opt/ml/input/data/train/faces/001095_male_Asian_25/mask1.jpg,0
/opt/ml/input/data/train/faces/001095_male_Asian_25/mask5.jpg,0
/opt/ml/input/data/train/faces/001095_male_Asian_25/mask3.jpg,0
/opt/ml/input/data/train/faces/001095_male_Asian_25/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001095_male_Asian_25/mask4.jpg,0
/opt/ml/input/data/train/faces/001639_male_Asian_18/mask2.jpg,0
/opt/ml/input/data/train/faces/001639_male_Asian_18/normal.jpg,12
/opt/ml/input/data/train/faces/001639_male_Asian_18/mask1.jpg,0
/opt/ml/input/data/train/faces/001639_male_Asian_18/mask5.jpg,0
/opt/ml/input/data/train/faces/001639_male_Asian_18/mask3.jpg,0
/opt/ml/input/data/train/faces/001639_male_Asian_18/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001639_male_Asian_18/mask4.jpg,0
/opt/ml/input/data/train/faces/006637_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/006637_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/006637_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/006637_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/006637_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/006637_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006637_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001979_female_Asian_29/mask2.jpg,3
/opt/ml/input/data/train/faces/001979_female_Asian_29/normal.jpg,15
/opt/ml/input/data/train/faces/001979_female_Asian_29/mask1.jpg,3
/opt/ml/input/data/train/faces/001979_female_Asian_29/mask5.jpg,3
/opt/ml/input/data/train/faces/001979_female_Asian_29/mask3.jpg,3
/opt/ml/input/data/train/faces/001979_female_Asian_29/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001979_female_Asian_29/mask4.jpg,3
/opt/ml/input/data/train/faces/006451_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006451_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006451_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006451_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006451_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006451_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006451_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003302_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/003302_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/003302_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/003302_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/003302_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/003302_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003302_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/001137_male_Asian_24/mask2.jpg,0
/opt/ml/input/data/train/faces/001137_male_Asian_24/normal.jpg,12
/opt/ml/input/data/train/faces/001137_male_Asian_24/mask1.jpg,0
/opt/ml/input/data/train/faces/001137_male_Asian_24/mask5.jpg,0
/opt/ml/input/data/train/faces/001137_male_Asian_24/mask3.jpg,0
/opt/ml/input/data/train/faces/001137_male_Asian_24/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001137_male_Asian_24/mask4.jpg,0
/opt/ml/input/data/train/faces/004346_female_Asian_45/mask2.jpg,4
/opt/ml/input/data/train/faces/004346_female_Asian_45/normal.jpg,16
/opt/ml/input/data/train/faces/004346_female_Asian_45/mask1.jpg,4
/opt/ml/input/data/train/faces/004346_female_Asian_45/mask5.jpg,4
/opt/ml/input/data/train/faces/004346_female_Asian_45/mask3.jpg,4
/opt/ml/input/data/train/faces/004346_female_Asian_45/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004346_female_Asian_45/mask4.jpg,4
/opt/ml/input/data/train/faces/000282_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/000282_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/000282_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/000282_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/000282_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/000282_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000282_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/006445_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006445_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006445_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006445_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006445_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006445_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006445_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/006510_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006510_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006510_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006510_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006510_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006510_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006510_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/003598_male_Asian_58/mask2.jpg,2
/opt/ml/input/data/train/faces/003598_male_Asian_58/normal.jpg,14
/opt/ml/input/data/train/faces/003598_male_Asian_58/mask1.jpg,2
/opt/ml/input/data/train/faces/003598_male_Asian_58/mask5.jpg,2
/opt/ml/input/data/train/faces/003598_male_Asian_58/mask3.jpg,2
/opt/ml/input/data/train/faces/003598_male_Asian_58/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003598_male_Asian_58/mask4.jpg,2
/opt/ml/input/data/train/faces/003880_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/003880_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/003880_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/003880_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/003880_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/003880_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003880_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/004267_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/004267_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/004267_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/004267_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/004267_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/004267_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004267_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/003412_female_Asian_48/mask2.jpg,4
/opt/ml/input/data/train/faces/003412_female_Asian_48/normal.jpg,16
/opt/ml/input/data/train/faces/003412_female_Asian_48/mask1.jpg,4
/opt/ml/input/data/train/faces/003412_female_Asian_48/mask5.jpg,4
/opt/ml/input/data/train/faces/003412_female_Asian_48/mask3.jpg,4
/opt/ml/input/data/train/faces/003412_female_Asian_48/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003412_female_Asian_48/mask4.jpg,4
/opt/ml/input/data/train/faces/003555_female_Asian_48/mask2.jpg,4
/opt/ml/input/data/train/faces/003555_female_Asian_48/normal.jpg,16
/opt/ml/input/data/train/faces/003555_female_Asian_48/mask1.jpg,4
/opt/ml/input/data/train/faces/003555_female_Asian_48/mask5.jpg,4
/opt/ml/input/data/train/faces/003555_female_Asian_48/mask3.jpg,4
/opt/ml/input/data/train/faces/003555_female_Asian_48/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003555_female_Asian_48/mask4.jpg,4
/opt/ml/input/data/train/faces/003222_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003222_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003222_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003222_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003222_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003222_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003222_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/000609_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/000609_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/000609_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/000609_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/000609_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/000609_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000609_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/003712_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/003712_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/003712_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/003712_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/003712_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/003712_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003712_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/006162_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006162_male_Asian_20/mask4.png,0
/opt/ml/input/data/train/faces/006162_male_Asian_20/normal.png,12
/opt/ml/input/data/train/faces/006162_male_Asian_20/mask1.png,0
/opt/ml/input/data/train/faces/006162_male_Asian_20/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006162_male_Asian_20/mask3.png,0
/opt/ml/input/data/train/faces/006162_male_Asian_20/mask2.png,0
/opt/ml/input/data/train/faces/001572_female_Asian_26/mask2.jpg,3
/opt/ml/input/data/train/faces/001572_female_Asian_26/normal.jpg,15
/opt/ml/input/data/train/faces/001572_female_Asian_26/mask1.jpg,3
/opt/ml/input/data/train/faces/001572_female_Asian_26/mask5.jpg,3
/opt/ml/input/data/train/faces/001572_female_Asian_26/mask3.jpg,3
/opt/ml/input/data/train/faces/001572_female_Asian_26/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001572_female_Asian_26/mask4.jpg,3
/opt/ml/input/data/train/faces/001192_male_Asian_23/mask2.jpg,0
/opt/ml/input/data/train/faces/001192_male_Asian_23/normal.jpg,12
/opt/ml/input/data/train/faces/001192_male_Asian_23/mask1.jpg,0
/opt/ml/input/data/train/faces/001192_male_Asian_23/mask5.jpg,0
/opt/ml/input/data/train/faces/001192_male_Asian_23/mask3.jpg,0
/opt/ml/input/data/train/faces/001192_male_Asian_23/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001192_male_Asian_23/mask4.jpg,0
/opt/ml/input/data/train/faces/006656_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006656_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006656_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006656_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006656_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006656_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006656_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/001748_female_Asian_47/mask2.jpg,4
/opt/ml/input/data/train/faces/001748_female_Asian_47/normal.jpg,16
/opt/ml/input/data/train/faces/001748_female_Asian_47/mask1.jpg,4
/opt/ml/input/data/train/faces/001748_female_Asian_47/mask5.jpg,4
/opt/ml/input/data/train/faces/001748_female_Asian_47/mask3.jpg,4
/opt/ml/input/data/train/faces/001748_female_Asian_47/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001748_female_Asian_47/mask4.jpg,4
/opt/ml/input/data/train/faces/005014_female_Asian_35/mask2.jpg,4
/opt/ml/input/data/train/faces/005014_female_Asian_35/normal.jpg,16
/opt/ml/input/data/train/faces/005014_female_Asian_35/mask1.jpg,4
/opt/ml/input/data/train/faces/005014_female_Asian_35/mask5.jpg,4
/opt/ml/input/data/train/faces/005014_female_Asian_35/mask3.jpg,4
/opt/ml/input/data/train/faces/005014_female_Asian_35/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005014_female_Asian_35/mask4.jpg,4
/opt/ml/input/data/train/faces/003682_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/003682_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/003682_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/003682_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/003682_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/003682_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003682_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/004204_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/004204_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/004204_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/004204_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/004204_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/004204_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/004204_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/005244_male_Asian_21/mask2.jpg,0
/opt/ml/input/data/train/faces/005244_male_Asian_21/normal.jpg,12
/opt/ml/input/data/train/faces/005244_male_Asian_21/mask1.jpg,0
/opt/ml/input/data/train/faces/005244_male_Asian_21/mask5.jpg,0
/opt/ml/input/data/train/faces/005244_male_Asian_21/mask3.jpg,0
/opt/ml/input/data/train/faces/005244_male_Asian_21/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005244_male_Asian_21/mask4.jpg,0
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001774-1_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/006709_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006709_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006709_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006709_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006709_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006709_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006709_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/006564_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006564_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006564_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006564_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006564_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006564_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006564_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/004077_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/004077_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/004077_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/004077_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/004077_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/004077_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004077_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/000064_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/000064_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/000064_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/000064_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/000064_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/000064_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/000064_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/006443_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006443_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006443_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006443_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006443_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006443_female_Asian_18/incorrect_mask.jpg,9
